,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,min_price,max_price
54,23424,"Razer Blade 15: World's Smallest 15.6"" Gaming Laptop - 144Hz Full HD Thin Bezel - 8th Gen Intel Core i7-8750H 6 Core - NVIDIA GeForce GTX 1070 Max-Q - 16GB RAM - 256GB SSD - Windows 10 - CNC Aluminum",Razer,Razer Blade 15,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Home,16,256,256,4.63,2999.11,2999.11
319,29403,"Asus Chromebook C425 Clamshell Laptop, 14"" FHD 4-Way NanoEdge, Intel Core M3-8100Y Processor, 8GB RAM, 64GB eMMC Storage, Backlit KB, Silver, Chrome OS, C425TA-DH384",Asus,Asus Chromebook C425TA,14.0,1920,1080,Matte,0,Intel Core m3,Intel Core m3-8100Y 1.1 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading),0.0,0,Intel UHD 615,Chrome OS,Chrome OS,8,64,64,2.93,369.99,429.97
335,25738,Dell Inspiron 15.6 Inch HD Touchscreen Flagship High Performance Laptop PC | Intel Core i5-7200U | 8GB Ram | 256GB SSD | Bluetooth | WiFi | Windows 10 (Black),Dell,Dell Inspiron 3567,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Home,8,256,256,5.07,443.88,444.0
69,20098,"Dell Inspiron 13 5000 2-in-1 - 13.3"" FHD Touch - 8th Gen Intel i5-8250U - 8GB Memory - 256GB SSD - Intel UHD Graphics 620 - Theoretical Gray - i5379-5893GRY-PUS",Dell,Dell Inspiron 5379,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,3.56,623.0,642.0
490,6267,"Microsoft Surface 3 Tablet (10.8-Inch, 64 GB, Intel Atom, Windows 8.1)",Microsoft,Microsoft Surface 3,10.8,1920,1280,,1,Intel Atom,Intel Atom x7-Z8700 1.6 GHz (Cherry Trail Quad-Core),1.0,0,,Windows,Windows 8.1,2,64,64,1.37,429.99,429.99
123,8277,"Dell Inspiron i7359-6790SLV 13.3-Inch 2-in-1 Touchscreen Laptop (6th Generation Intel Core i5, 8 GB RAM, 256 GB SSD, Windows 10 )",Dell,Dell Inspiron i7359-6790,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0.0,0,Intel HD,Windows,Windows 10,8,256,256,3.66,699.99,699.99
153,30995,"Prostar NH58RCQ 15.6 Inches FHD IPS, Intel i7-9750H, GTX 1660Ti, 16GB 2666Mhz DDR4, 500GB NVMe SSD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty",Other,Prostar NH58RCQ,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1660 Ti,Windows,Windows 10 Home,16,500,500,4.85,1149.0,1199.0
241,10943,"Dell Inspiron 11.6"" Laptop Intel Celeron 2GB Ram 32GB eMMC Flash Memory Bali Blue I3162-0000BLU",Dell,Dell Inspiron 11 i3162,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3050 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD,Windows,Windows 10,2,32,32,2.6,248.88,248.88
327,17473,"HP 15.6"" HD Touchscreen Laptop Computer PC, 7th Gen Intel Kaby Lake Dual Core i5-7200U 2.5Ghz CPU, 8GB DDR4 RAM, 1TB HDD, DVDRW, USB 3.1, HDMI, WIFI, Webcam, Rj-45, Windows 10 Home",HP,HP 15-ay103dx,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10,8,0,1000,4.73,498.56,520.0
318,29631,"Sager NP7876 17.3 Inches Thin Bezel FHD 144Hz Gaming Laptop, Intel Core i7-9750H, RTX 2060 6GB DDR6, 32GB RAM, 500GB NVMe SSD 1TB HDD, Windows 10 Home",Other,Sager NP7876,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,32,500,1500,5.9,1399.0,1499.0
420,22369,"ASUS TUF Thin & Light Gaming Laptop PC (FX504) 15.6â€ Full HD, 8th-Gen Intel Core i5-8300H (up to 3.9GHz), GeForce GTX 1050 2GB, 8GB DDR4 2666 MHz, 1TB FireCuda SSHD, Windows 10 64-bit - FX504GD-ES51",Asus,Asus TUF Gaming FX504,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,0,1000,5.07,699.0,799.99
119,31419,"2020 HP 15.6"" Touchscreen Laptop Computer, 10th Gen Intel Quard-Core i5 1035G1(Beats i7-7500U), 8GB DDR4 RAM, 512GB PCIe SSD, AC WiFi, Silver, Windows 10 Home + EST External DVD+ Accessories",HP,HP 15-dy,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-1035G1 1.0 GHz (10th gen Ice Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD,Windows,Windows 10 Home,8,512,512,3.75,579.0,579.0
235,20099,"2017 Dell Business Laptop PC 15.6"" HD LED-backlit Display Intel i3-7100U Processor 8GB DDR4 RAM 128GB SSD HDMI DVD-RW Bluetooth Webcam MaxxAudio Windows 10-Black",Dell,Dell Inspiron,15.6,1366,768,Glossy,0,Intel Core i3,Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Home,8,128,128,4.63,390.0,390.0
232,25584,"Asus Vivobook E203MA Thin and Lightweight 11.6â€ HD Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC Storage, 802.11AC Wi-Fi, HDMI, USB-C, Win 10",Asus,Asus VivoBook E203MA,11.6,1366,768,Glossy,0,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0.0,0,Intel UHD 600,Windows,Windows 10,2,32,32,2.18,237.9,266.0
110,27582,"Huawei MateBook X Pro Signature Edition Thin & Light Laptop, 13.9in 3K Touch, 8th Gen i7-8550U, 16 GB RAM, 512 GB SSD, GeForce MX150 Space Gray - Mach-W29C (Renewed)",Huawei,Huawei MateBook X Pro,13.9,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home Signature Edition,16,512,512,2.93,1299.99,1399.0
188,6634,Dell Inspiron 13 7000 Series 13.3-Inch Convertible 2 in 1 Touchscreen Laptop (i7348-4286SLV),Dell,Dell Inspiron 13 i7348-4286SLV,13.3,1920,1080,glossy,1,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0.0,0,Intel HD 5500,Windows,Windows 8.1,8,0,500,3.7,1099.0,1099.0
289,26775,"HP 2-in-1 12.3"" Touch-Screen Chromebook Intel Core M - 4GB Memory - 32GB eMMC Flash Memory (X2 12-F014D) White - New",HP,HP Chromebook x2 12-f014dx,12.3,2400,1600,Glossy,1,Intel Core m3,Intel Core m3-7Y30 1.0 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),1.0,0,Intel HD 615,Chrome OS,Chrome OS,4,32,32,3.06,499.99,541.99
208,28215,"Acer Chromebook R 11 Convertible Laptop, Celeron N3060, 11.6"" HD Touch, 4GB DDR3L, 32GB eMMC, C738T-C7KD",Acer,Acer Chromebook R C738T,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Chrome OS,Chrome OS,4,32,32,2.76,199.99,214.9
308,26097,"LG gram Thin and Light Laptop - 17""  (2560 x 1600) IPS Display, Intel 8th Gen Core i7, 16GB RAM, 512GB SSD, up to 19.5 Hour Battery, Thunderbolt 3 - 17Z990-R.AAS8U1 (2019), Dark Silver",LG,LG gram,17.0,2560,1600,Glossy,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,16,512,512,2.95,1344.0,1479.0
251,15920,"Lenovo Flex 4 - 2-in-1 Laptop/Tablet 14.0"" Full HD Touchscreen Display (Intel Core i5, 8 GB RAM, 256 GB SSD, Windows 10) 80SA0004US",Lenovo,Lenovo Flex 4 (80SA0004US),14.0,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0.0,0,Intel HD 520,Windows,Windows 10,8,256,256,3.85,600.0,600.0
330,28646,"2019 Dell Inspiron 15 5000 5570 15.6"" Full HD Touchscreen (1920x1080) Laptop (Intel Quad-Core i5-8250U, 16GB DDR4, 500GB M.2 SSD+1TB HDD) HDMI, 802.11 AC WiFi, Ethernet, Bluetooth, Windows 10",Dell,Dell Inspiron 5570,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,16,512,1512,4.8,661.0,675.0
253,31000,"2019 Lenovo Thinkpad E590 15.6"" Full HD FHD Business Laptop (Intel Quad Core i5-8265U, 8GB DDR4 Memory, 256GB PCIe NVMe M.2 SSD) Fingerprint, Type-C, HDMI, Ethernet, Webcam, Windows 10 Pro",Lenovo,Lenovo ThinkPad E590,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Pro,8,256,256,4.68,766.0,766.0
142,30514,"Sager NP8957 0.78 Inches Thin & Light Gaming Laptop, 15.6 Inches FHD 144Hz Display, Intel Core i7-9750H, NVIDIA RTX 2070 8GB DDR6, 16GB RAM, 500GB NVMe SSD + 2TB FireCuda SSHD, Windows 10 Home",Other,Sager NP8957,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,16,500,2500,4.6,1599.0,1699.0
337,18660,"Microsoft Surface Book 256GB with Performance Base (2.6GHz Core i7, 8GB RAM, 13.5 Inch TouchScreen, 16 Hour Battery) Version",Microsoft,Microsoft Surface Book,13.5,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1.0,1,NVIDIA GeForce GTX 965M,Windows,Windows 10 Pro,8,256,256,3.63,729.0,949.99
175,22371,"LG gram Thin and Light Laptop - 15.6"" Full HD IPS Display, Intel Core i5 (8th Gen), 8GB RAM, 256GB SSD, Back-lit Keyboard - Dark Silver â€“ 15Z980-U.AAS5U1",LG,LG gram,15.6,1920,1080,Glossy,0,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,2.41,967.98,968.0
426,18830,"Dell XPS9360-7680SLV-PUS Traditional Laptop (Windows 10, Intel Core i7-7560U, 13.3"" LED-Lit Screen, Storage: 1 TB, RAM: 16 GB) Silver",Dell,Dell XPS 13,13.3,3200,1800,Glossy,1,Intel Core i7,Intel Core i7-7560U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel Iris Plus 640,Windows,Windows 10 Home,16,1000,1000,2.7,1799.33,1799.33
403,6628,"ASUS UX303LA-DS52T Laptop (Windows 8.1, Intel Core i5-5200U 2.20 GHz, 13"" LED-lit Screen, Storage: 256 GB, RAM: 8 GB) Silver",Asus,Asus Zenbook UX303LA-DS52T,13.3,1920,1080,glossy,1,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0.0,0,Intel HD,Windows,Windows 8.1,8,256,256,3.2,642.0,642.0
278,7418,"(Discontinued) HP Stream 11.6-Inch Laptop (Intel Celeron, 2 GB RAM, 32 GB SSD, Violet Purple) with Office 365 Personal for One Year",HP,HP Stream 11,11.6,1366,768,Matte,0,Intel Celeron,,0.0,0,Intel HD,Windows,Windows 10,2,32,32,2.6,164.99,169.99
387,9469,"Dell XPS 15 15.6-Inch Full HD Laptop (Intel Core i7-6700HQ Quad Core Processor, 8GB RAM, 256GB Solid State Drive, Windows 10 Home)",Dell,Dell XPS 15,15.6,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 960M,Windows,Windows 10,8,256,256,3.9,1599.33,1599.33
158,20504,"Lenovo Thinkpad T430 Business Laptop computer Intel i5-3320m up tp 3.3GHz, 8GB DDR3, 128GB SSD, 14in HD LED-backlit display, DVD, WiFi, USB 3.0, Windows 10 Pro (Renewed)",Lenovo,Lenovo ThinkPad T430,14.0,1600,900,Matte,0,Intel Core i5,Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading),0.0,0,Intel HD 4000,Windows,Windows 10 Pro,8,128,128,4.92,186.08,238.0
298,26137,"2018 Lenovo Business Laptop PC 15.6"" Anti-Glare Touchscreen Intel 8th Gen i7-8550U Quad-Core Processor 12GB DDR4 RAM 1TB HDD DVD-RW Webcam HDMI Dolby Audio Windows 10",Lenovo,Lenovo,15.6,1366,768,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,12,0,1000,4.83,689.0,689.0
258,24844,"ASUS ZenBook 13 UX331UA Ultra-Slim Laptop 13.3â€ Full HD WideView display, 8th gen Intel Core i7-8550U Processor, 8GB LPDDR3, 256GB SSD, Windows 10, Backlit keyboard, Fingerprint, Icicle Gold",Asus,Asus ZenBook UX331UA,13.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,2.5,849.0,849.0
78,14060,"Dell XPS9360-7336SLV 13.3"" Laptop (7th Generation Intel Core i7, 16GB RAM, 512 GB SSD, Silver)",Dell,Dell XPS9360-7336SLV,13.3,3200,1800,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10,16,512,512,2.7,1799.33,1799.33
479,19849,"Lenovo IdeaPad 15.6"" HD Flagship High Performance Laptop PC | A6-7310 Quad-Core | 4GB RAM | 500GB HDD | DVD+/-RW | HDMI | Windows 10",Lenovo,Lenovo IdeaPad 110-15ACL,15.6,1366,768,Glossy,0,AMD A6,AMD A6-7310 2.0 GHz (Puma+ Quad-Core),0.0,0,AMD Radeon R4,Windows,Windows 10 Home,4,0,500,4.85,249.99,285.0
290,20505,"2017 HP Pavilion Business Flagship Laptop PC 15.6"" Full HD IPS WLED-backlit Display Intel i7-7500U Processor 12GB DDR4 Memory 1TB HDD Backlit-Keyboard Bluetooth Webcam B&O Audio Windows 10-Gray",HP,HP Pavilion 15-cc563st,15.6,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Home,12,0,1000,4.19,749.99,749.99
481,31418,"Prostar P970RF 17.3 Inches FHD 144Hz, Intel i7-9750H, RTX 2070, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 1TB SSHD, Windows 10 Home, Thin Gaming Laptop, 1-Year Warranty",Other,Prostar P970RF,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,32,500,1500,5.51,1809.0,1809.0
457,23422,"Dell Gaming Laptop G5587-5859BLK-PUS G5 - 15.6"" LED Anti-Glare Display - 8th Gen Intel i5 Processor - 8GB Memory - 128GB SSD+1TB HDD - NVIDIA GeForce GTX 1060 6GB, Licorice",Dell,Dell G5 15 5587,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeFoce GTX 1060,Windows,Windows 10 Home Signature Edition,8,128,1128,6.28,1149.0,1149.0
144,28484,"Acer Nitro 5 AN515 Laptop: Core i5-8300H, 15.6inch Full HD IPS Display, 8GB RAM, 256GB SSD, NVidia GTX 1050 Ti 4GB Graphics",Acer,Acer Nitro 5 AN515-53,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,256,256,5.95,674.7,674.9
190,16467,"Alienware AW17R4-7345SLV-PUS 17"" Laptop (7th Generation Intel Core i7, 16GB RAM, 1TB HDD, Silver) VR Ready with NVIDIA GTX 1070",Alienware,Alienware 17 (AW17R4-7345SLV-PUS),17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10,16,0,1000,9.7,1445.0,1599.0
392,23813,"OMEN by HP 15.6-inch Gaming Laptop, i5-8300H Processor, GeForce GTX 1050Ti 4GB, FHD IPS Thin Display, 12GB 2666MHz RAM, 1TB HDD & 128GB PCIE SSD, Windows 10 (15-dc0010nr, Black), Metal",HP,HP OMEN 15-dc0010nr,15.6,1920,1080,Glossy,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,12,128,1128,5.38,869.0,899.99
369,10818,"HP Stream Laptop PC 11-y020nr (Intel Celeron N3060, 4 GB RAM, 32 GB eMMC) with Office 365 Personal for one Year",HP,HP Stream 11,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Windows,Windows 10,4,32,32,2.57,188.38,199.99
495,26804,"Asus TUF Gaming Laptop, 15.6â€ IPS Level Full HD, AMD Ryzen 5 3550H Processor, AMD Radeon Rx 560X, 8GB DDR4, 256GB PCIe Nvme SSD, Gigabit WiFi, Windows 10 - FX505DY-ES51",Asus,Asus TUF Gaming FX505DY,15.6,1920,1080,Matte,0,AMD Ryzen 5,AMD Ryzen 5 3550H 2.1 GHz (Quad-Core with Simultaneous Multi-Threading),0.0,1,AMD Radeon RX 560X,Windows,Windows 10 Home,8,256,256,4.85,669.0,689.99
220,28973,"Apple MacBook Pro (13-inch, Previous Model, 8GB RAM, 256GB Storage) - Silver",Apple,Apple MacBook Pro 2017,13.3,2560,1600,Glossy,0,Intel Core i5,Intel Core i5-7360U 2.3 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel Iris Plus 640,macOS,macOS High Sierra,8,256,256,3.02,1299.0,1402.49
161,26808,"Apple MacBook Pro 15in Core i7 2.5GHz Retina (MGXC2LL/A), 16GB Memory, 512GB Solid State Drive (Renewed)",Apple,Apple MacBook Pro 2014,15.4,2880,1800,Glossy,0,Intel Core i7,Intel Core i7-4870HQ 2.5 GHz (4th gen Crystal Well Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GT 750M,macOS,macOS Mojave,16,512,512,4.46,899.99,928.9
29,12778,"Samsung NP900X5L-K02US Notebook 9 15"" Laptop (Iron Silver)",Samsung,Samsung Notebook 9 NP900X5L-K02US,15.0,1920,1080,Matte,0,Intel Core i7,Intel Core i7-6500U 2.5 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0.0,0,Intel HD 520,Windows,Windows 10,8,256,256,2.9,722.0,722.0
459,31416,"Eluktronics MAX-17 Slim & Ultra Light Notebook PC: Intel i7-9750H NVIDIA GeForce RTX 2070 Max-P Graphics Card 144Hz FHD IPS 1TB NVMe SSD + 32GB RAM - World's Lightest 17.3"" Gaming Laptop!",Other,Eluktronics MAX-17,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,32,1000,1000,4.71,2149.0,2149.0
